"CODICE_AIC";"COD_FARMACO";"COD_CONFEZIONE";"DENOMINAZIONE";"DESCRIZIONE";"CODICE_DITTA";"RAGIONE_SOCIALE";"STATO_AMMINISTRATIVO";"TIPO_PROCEDURA";"FORMA";"CODICE_ATC";"PA_ASSOCIATI";"FORNITURA";"LINK_FI";"LINK_RCP"
"000527061";"000527";"061";"MAGNESIA EFFERVESCENTE SELLA";"MENTA-POLVERE EFF. FLAC.115 G";3399;"LABORATORIO CHIMICO FARMACEUTICO A. SELLA S.R.L.";"Autorizzata";"Procedura Nazionale";"Polvere effervescente";"A02AA04";"MAGNESIO IDROSSIDO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3399/farmaci/527/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3399/farmaci/527/stampati?ts=RCP"
"000590012";"000590";"012";"RINAZINA";"1 MG/ML GOCCE NASALI, SOLUZIONE- FLACONE 10 ML";1136;"HALEON ITALY S.R.L.";"Autorizzata";"Procedura Nazionale";"Gocce nasali, soluzione";"R01AA08";"NAFAZOLINA NITRATO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1136/farmaci/590/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1136/farmaci/590/stampati?ts=RCP"
"000590051";"000590";"051";"RINAZINA";"1 MG/ML SPRAY NASALE, SOLUZIONE- FLACONE 15ML";1136;"HALEON ITALY S.R.L.";"Autorizzata";"Procedura Nazionale";"Spray nasale, soluzione";"R01AA08";"NAFAZOLINA NITRATO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1136/farmaci/590/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1136/farmaci/590/stampati?ts=RCP"
"001578018";"001578";"018";"EURAX";" 10% CREMA - TUBO 20 G";1561;"EG S.P.A.";"Autorizzata";"Procedura Nazionale";"Crema";"D04AX";"CROTAMITONE";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1561/farmaci/1578/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1561/farmaci/1578/stampati?ts=RCP"
"001740063";"001740";"063";"ALLERGAN";"2 G/100 G CREMA- TUBO 30 G";7166;"IBSA FARMACEUTICI ITALIA S.R.L.";"Autorizzata";"Procedura Nazionale";"Crema";"D04AA32";"DIFENIDRAMINA CLORIDRATO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7166/farmaci/1740/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7166/farmaci/1740/stampati?ts=RCP"
"002516045";"002516";"045";"REACTIFARGAN";"<2% CREMA> TUBO DA 50 G";6015;"KENVUE ITALIA S.P.A.";"Autorizzata";"Procedura Nazionale";"Crema";"D04AA10";"PROMETAZINA";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6015/farmaci/2516/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6015/farmaci/2516/stampati?ts=RCP"
"002516060";"002516";"060";"REACTIFARGAN";"2% CREMA- TUBO DA 20 G";6015;"KENVUE ITALIA S.P.A.";"Autorizzata";"Procedura Nazionale";"Crema";"D04AA10";"PROMETAZINA";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6015/farmaci/2516/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6015/farmaci/2516/stampati?ts=RCP"
"002906016";"002906";"016";"LOMARIN";"50 MG COMPRESSE- 4 COMPRESSE IN BLISTER PVC/AL";4316;"PHARMADAY PHARMACEUTICAL S.R.L. UNIPERSONALE";"Autorizzata";"Procedura Nazionale";"Compressa";"A04AD";"DIMENIDRINATO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4316/farmaci/2906/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4316/farmaci/2906/stampati?ts=RCP"
"002906030";"002906";"030";"LOMARIN";"50 MG COMPRESSE- 10 COMPRESSE IN BLISTER PVC/AL";4316;"PHARMADAY PHARMACEUTICAL S.R.L. UNIPERSONALE";"Autorizzata";"Procedura Nazionale";"Compressa";"A04AD";"DIMENIDRINATO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4316/farmaci/2906/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4316/farmaci/2906/stampati?ts=RCP"
"006035024";"006035";"024";"TRINITRINA";"5 MG/1,5 ML CONCENTRATO PER SOLUZIONE PER INFUSIONE-  10 FIALE 1,5 ML";1565;"ACARPIA FARMACEUTICI S.R.L.";"Autorizzata";"Procedura Nazionale";"Concentrato per soluzione per infusione";"C01DA02";"NITROGLICERINA";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1565/farmaci/6035/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1565/farmaci/6035/stampati?ts=RCP"
"006035051";"006035";"051";"TRINITRINA";"50 MG/50 ML CONCENTRATO PER SOLUZIONE PER INFUSIONE- 5 FLACONI 50 ML";1565;"ACARPIA FARMACEUTICI S.R.L.";"Autorizzata";"Procedura Nazionale";"Concentrato per soluzione per infusione";"C01DA02";"NITROGLICERINA";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1565/farmaci/6035/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1565/farmaci/6035/stampati?ts=RCP"
"006105011";"006105";"011";"EPTADONE";"10 MG/1ML SOLUZIONE INIETTABILE. 5 FIALE DA 1 ML";549;"L. MOLTENI & C. DEI F.LLI ALITTI SOCIETA' DI ESERCIZIO S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"N07BC02";"METADONE CLORIDRATO";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/549/farmaci/6105/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/549/farmaci/6105/stampati?ts=RCP"
"008783146";"008783";"146";"ESAFOSFINA";" 10 G/100 ML SOLUZIONE PER INFUSIONE -FLACONE DA 100 ML SENZA SET DA INFUSIONE";3602;"BIOMEDICA FOSCAMA INDUSTRIA CHIMICO-FARMACEUTICA S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"C01EB07";"FRUTTOSIO DIFOSFATO SODICO";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3602/farmaci/8783/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3602/farmaci/8783/stampati?ts=RCP"
"008783159";"008783";"159";"ESAFOSFINA";"10 G/100 ML SOLUZIONE PER INFUSIONE- 20 FLACONI SENZA SET DA INFUSIONE";3602;"BIOMEDICA FOSCAMA INDUSTRIA CHIMICO-FARMACEUTICA S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"C01EB07";"FRUTTOSIO DIFOSFATO SODICO";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3602/farmaci/8783/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3602/farmaci/8783/stampati?ts=RCP"
"011825039";"011825";"039";"SORBICLIS";"ADULTI 36,00 G + 0,24 G SOLUZIONE RETTALE- 20 FLACONI IN PE DA 120 ML CON CANNULA";143;"LABORATORIO FARMACEUTICO SIT SPECIALITA IGIENICO TERAPEUTICHE S.R.L.";"Autorizzata";"Procedura Nazionale";"Soluzione rettale";"A06AG10";"SORBITOLO/DOCUSATO SODICO";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/143/farmaci/11825/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/143/farmaci/11825/stampati?ts=RCP"
"014684029";"014684";"029";"SYNTOCINON";"5 U.I./ML SOLUZIONE INIETTABILE- 6 FIALE 1  ML";4375;"ALFASIGMA S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"H01BB02";"OXITOCINA";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4375/farmaci/14684/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4375/farmaci/14684/stampati?ts=RCP"
"015050014";"015050";"014";"FUNGIZONE";"50 MG POLVERE PER SOLUZIONE PER INFUSIONE- 1 FLACONCINO DA 10 ML";3827;"CHEPLAPHARM ARZNEIMITTEL GMBH";"Autorizzata";"Procedura Nazionale";"Polvere per soluzione per infusione endovenosa";"J02AA01";"AMFOTERICINA B";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3827/farmaci/15050/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3827/farmaci/15050/stampati?ts=RCP"
"015628062";"015628";"062";"ENDOXAN BAXTER";"200 MG POLVERE PER SOLUZIONE INIETTABILE- 10 FLACONI VETRO TIPO III 200 MG";6515;"BAXTER S.P.A.";"Autorizzata";"Procedura Nazionale";"Polvere per soluzione iniettabile";"L01AA01";"CICLOFOSFAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6515/farmaci/15628/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6515/farmaci/15628/stampati?ts=RCP"
"015628074";"015628";"074";"ENDOXAN BAXTER";"500 MG POLVERE PER SOLUZIONE INIETTABILE- 1 FLACONE VETRO TIPO III 500 MG";6515;"BAXTER S.P.A.";"Autorizzata";"Procedura Nazionale";"Polvere per soluzione iniettabile";"L01AA01";"CICLOFOSFAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6515/farmaci/15628/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6515/farmaci/15628/stampati?ts=RCP"
"015628086";"015628";"086";"ENDOXAN BAXTER";"1 G POLVERE PER SOLUZIONE INIETTABILE- 1 FLACONE VETRO TIPO III 1 G";6515;"BAXTER S.P.A.";"Autorizzata";"Procedura Nazionale";"Polvere per soluzione iniettabile";"L01AA01";"CICLOFOSFAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6515/farmaci/15628/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6515/farmaci/15628/stampati?ts=RCP"
"016453058";"016453";"058";"TROPIMIL";"5 MG/ML COLLIRIO, SOLUZIONE- 25 CONTENITORI MONODOSE DA 0,5 ML";2577;"FARMIGEA S.P.A.";"Autorizzata";"Procedura Nazionale";"Collirio, soluzione";"S01FA06";"TROPICAMIDE";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2577/farmaci/16453/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2577/farmaci/16453/stampati?ts=RCP"
"016521041";"016521";"041";"PERSANTIN";"10 MG/2 ML SOLUZIONE PER INFUSIONE- 10 FIALE";5369;"GLENWOOD GMBH PHARMAZEUTISCHE ERZEUGNISSE";"Autorizzata";"Procedura Nazionale";"Soluzione per infusione";"B01AC07";"DIPIRIDAMOLO";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/5369/farmaci/16521/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/5369/farmaci/16521/stampati?ts=RCP"
"018128025";"018128";"025";"VENITRIN";"5 MG/1,5 ML CONCENTRATO PER SOLUZIONE PER INFUSIONE- 2 FIALE";8627;"Viatris Healthcare Limited";"Autorizzata";"Procedura Nazionale";"Concentrato per soluzione per infusione";"C01DA02";"NITROGLICERINA";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/8627/farmaci/18128/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/8627/farmaci/18128/stampati?ts=RCP"
"019888066";"019888";"066";"METHOTREXATE";"1 g/10 ml soluzione iniettabile> 1 flacone Onco-Vial da 10 ml";40;"PFIZER ITALIA S.R.L.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"L01BA01";"METOTREXATO SODICO";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/40/farmaci/19888/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/40/farmaci/19888/stampati?ts=RCP"
"004763025";"004763";"025";"ASPIRINA";"500 MG COMPRESSE-4 COMPRESSE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BA01";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763037";"004763";"037";"ASPIRINA";"500 MG COMPRESSE-20 COMPRESSE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BA01";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763049";"004763";"049";"ASPIRINA";"500 MG COMPRESSE-24 COMPRESSE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BA01";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763114";"004763";"114";"ASPIRINA";"400 MG COMPRESSE EFFERVESCENTI CON VITAMINA C- 10 COMPRESSE IN STRIP AL/PE/CARTA-PE/AL/SURLYN";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa effervescente";"N02BA51";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763126";"004763";"126";"ASPIRINA";"400 MG COMPRESSE EFFERVESCENTI CON VITAMINA C- 12 COMPRESSE IN STRIP AL/PE/CARTA-PE/AL/SURLYN";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa effervescente";"N02BA51";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763153";"004763";"153";"ASPIRINA";"400 MG GRANULATO EFFERVESCENTE CON VITAMINA C- 10 BUSTINE 10 G";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato effervescente";"N02BA51";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763165";"004763";"165";"ASPIRINA";"400 MG GRANULATO EFFERVESCENTE CON VITAMINA C- 20 BUSTINE 10 G";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato effervescente";"N02BA51";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763330";"004763";"330";"ASPIRINA";"400 MG COMPRESSE EFFERVESCENTI CON VITAMINA C- 20 COMPRESSE IN STRIP AL/PE/CARTA-PE/AL/SURLYN";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa effervescente";"N02BA51";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763367";"004763";"367";"ASPIRINA";"500 MG COMPRESSE-30 COMPRESSE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BA01";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763379";"004763";"379";"ASPIRINA";"RAPIDA 500 MG COMPRESSE MASTICABILI- 10 COMPRESSE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa masticabile";"N02BA01";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763393";"004763";"393";"ASPIRINA";"500 MG GRANULATO- 4 BUSTINE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato";"N02BA01";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763405";"004763";"405";"ASPIRINA";"500 MG GRANULATO- 10 BUSTINE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato";"N02BA01";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763417";"004763";"417";"ASPIRINA";"RAPIDA 500 MG COMPRESSE MASTICABILI- 2 COMPRESSE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa masticabile";"N02BA01";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763544";"004763";"544";"ASPIRINA";" 500 MG GRANULATO - 20 BUSTINE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato";"N02BA01";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763595";"004763";"595";"ASPIRINA";"500 MG GRANULATO- 2 BUSTINE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato";"N02BA01";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763619";"004763";"619";"ASPIRINA";"400 MG COMPRESSE EFFERVESCENTI CON VITAMINA C- 40 COMPRESSE IN STRIP AL/PE/CARTA-PE/AL/SURLYN";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa effervescente";"N02BA51";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763621";"004763";"621";"ASPIRINA";"400 MG GRANULATO EFFERVESCENTE CON VITAMINA C- 10 BUSTINE IN CARTA/AL/PE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato effervescente";"N02BA51";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"004763633";"004763";"633";"ASPIRINA";"400 MG GRANULATO EFFERVESCENTE CON VITAMINA C- 20 BUSTINE IN CARTA/AL/PE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato effervescente";"N02BA51";"ACIDO ACETILSALICILICO/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4763/stampati?ts=RCP"
"012745016";"012745";"016";"TACHIPIRINA";"120 mg/5 ml sciroppo> flacone in PET da 120 ml con siringa dosatrice e bicchiere dosatore";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Sciroppo";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745028";"012745";"028";"TACHIPIRINA";"500 MG COMPRESSE-10 COMPRESSE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745042";"012745";"042";"TACHIPIRINA";"BAMBINI 250 MG SUPPOSTE- 10 SUPPOSTE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Supposta";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
