Category;Name of medicine;EMA product number;Medicine status;Opinion status;Latest procedure affecting product information;International non-proprietary name (INN) / common name;Active substance;Therapeutic area (MeSH);Species (veterinary);Patient safety;ATC code (human);ATCvet code (veterinary);Pharmacotherapeutic group (human);Pharmacotherapeutic group (veterinary);Therapeutic indication;Accelerated assessment;Additional monitoring;Advanced therapy;Biosimilar;Conditional approval;Exceptional circumstances;Generic;Orphan medicine;PRIME: priority medicine;Marketing authorisation developer / applicant / holder;European Commission decision date;Start of rolling review date;Start of evaluation date;Opinion adopted date;Withdrawal of application date;Marketing authorisation date;Refusal of marketing authorisation date;Withdrawal / expiry / revocation / lapse of marketing authorisation date;Suspension of marketing authorisation date;Revision number;First published date;Last updated date;Medicine URL
Human;Repaglinide Accord;EMEA/H/C/002318;Withdrawn;;VR-0000228115;repaglinide;repaglinide;Diabetes Mellitus, Type 2;;No;A10BX02;;Drugs used in diabetes;;Repaglinide is indicated in patients with type-2 diabetes (non-insulin-dependent diabetes mellitus (NIDDM)) whose hyperglycaemia can no longer be controlled satisfactorily by diet, weight reduction and exercise. Treatment should be initiated as an adjunct to diet and exercise to lower the blood glucose in relation to meals.;No;No;No;No;No;No;Yes;No;No;Accord Healthcare S.L.U.;23/09/2024;;;20/10/2011;;22/12/2011;;29/07/2026;;8;19/09/2016;11/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/repaglinide-accord
Human;Enurev Breezhaler;EMEA/H/C/002691;Withdrawn;;VR/0000320523;glycopyrronium bromide;glycopyrronium bromide;Pulmonary Disease, Chronic Obstructive;;No;R03BB06;;Drugs for obstructive airway diseases;;Enurev Breezhaler is indicated as a maintenance bronchodilator treatment to relieve symptoms in adult patients with chronic obstructive pulmonary disease (COPD).;No;No;No;No;No;No;No;No;No;Novartis Europharm Ltd;23/01/2026;;;;;28/09/2012;;30/08/2026;;12;13/07/2017;31/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/enurev-breezhaler
Human;Deqtynet;EMEA/H/C/006608;Refused;Negative;;copper (64Cu) oxodotreotide;oxodotreotide;Radionuclide Imaging;;No;V09IX15;;Diagnostic radiopharmaceuticals;;Positron emission tomography (PET) for localization of somatostatin receptor positive neuroendocrine neoplasms (NENs).;No;No;No;No;No;No;No;Yes;No;CIS bio international;21/05/2026;;;21/05/2026;;;03/08/2026;;;;22/05/2026;06/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/deqtynet
Human;Iloperidone Vanda Pharmaceuticals;EMEA/H/C/006561;Refused;;;iloperidone;iloperidone;"Schizophrenia;Bipolar Disorder";;No;N05AX14;;Psycholeptics;;Iloperidone is indicated for: treatment of schizophrenia in adults acute treatment of manic or mixed episodes associated with bipolar I disorder in adults;No;No;No;No;No;No;No;No;No;Vanda Pharmaceuticals Netherlands B.V.;12/06/2026;;;26/02/2026;;;12/06/2026;;;;27/02/2026;29/06/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/iloperidone-vanda-pharmaceuticals
Human;Oxbryta;EMEA/H/C/004869;Suspended;;PSUSA/00010983/202308;voxelotor;voxelotor;"Anemia;Anemia, Hemolytic;Anemia, Sickle Cell";;No;B06AX03;;Other hematological agents;;Oxbryta is indicated for the treatment of haemolytic anaemia due to sickle cell disease (SCD) in adults and paediatric patients 12 years of age and older as monotherapy or in combination with hydroxycarbamide.;No;Yes;No;No;No;No;No;Yes;Yes;Pfizer Europe MA EEIG;17/05/2024;;;16/12/2021;;14/02/2022;;;;7;14/12/2021;21/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/oxbryta
Human;Ibandronic Acid Sandoz;EMEA/H/C/002367;Lapsed;;N/0021;ibandronic acid;ibandronic acid;"Breast Neoplasms;Neoplasm Metastasis;Fractures, Bone";;No;M05BA06;;"Drugs for treatment of bone diseases;Bisphosphonates";;Ibandronic acid Sandoz is indicated for the prevention of skeletal events (pathological fractures, bone complications requiring radiotherapy or surgery) in patients with breast cancer and bone metastases.;No;No;No;No;No;No;Yes;No;No;Sandoz GmbH;06/07/2022;;;17/02/2011;;26/07/2011;;09/01/2024;;10;21/07/2016;07/05/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/ibandronic-acid-sandoz
Human;Celdoxome pegylated liposomal;EMEA/H/C/005330;Lapsed;;H/C/005330/T/0004;doxorubicin hydrochloride;doxorubicin hydrochloride;"Breast Neoplasms;Ovarian Neoplasms;Multiple Myeloma;Sarcoma, Kaposi";;No;L01DB01;;Antineoplastic agents;;"Celdoxome pegylated liposomal is indicated in adults: as monotherapy for patients with metastatic breast cancer, where there is an increased cardiac risk. or treatment of advanced ovarian cancer in women who have failed a first-line platinum-based chemotherapy regimen. in combination with bortezomib for the treatment of progressive multiple myeloma in patients who have received at least one prior therapy and who have already undergone or are unsuitable for bone marrow transplant. for treatment of AIDS-related Kaposi’s sarcoma (KS) in patients with low CD4 counts (&lt; 200 CD4 lymphocytes/mm3) and extensive mucocutaneous or visceral disease. Celdoxome pegylated liposomal may be used as first-line systemic chemotherapy, or as second line chemotherapy in AIDS-KS patients with disease that has progressed with, or in patients intolerant to, prior combination systemic chemotherapy comprising at least two of the following agents: a vinca alkaloid, bleomycin and standard doxorubicin (or other anthracycline).";No;No;No;No;No;No;No;No;No;Baxter Holding B.V.;21/03/2024;;;21/07/2022;;15/09/2022;;22/09/2025;;3;20/06/2022;27/11/2025;https://www.ema.europa.eu/en/medicines/human/EPAR/celdoxome-pegylated-liposomal
Human;Zumrad;EMEA/H/C/006641;Application withdrawn;;;sasanlimab;sasanlimab;Urinary Bladder Neoplasms;;No;L01FF;;Antineoplastic agents;;Treatment of bladder cancer in adults indicated for the treatment of adult indicated for treatement of bladder cancer.;No;No;No;No;No;No;No;No;No;Pfizer Europe MA EEIG;;;;;;;;;;;27/02/2026;14/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/zumrad
Human;Zinmyleo;EMEA/H/C/006709;Application withdrawn;;;trilaciclib;trilaciclib dihydrochloride;Small Cell Lung Carcinoma;;No;V03AF12;;All other therapeutic products;;Prevention of chemotherapy-induced myelosuppression when administered prior to platinum/etoposide- or topotecan-containing regimens for extensive-stage small cell lung cancer (ES-SCLC).;No;No;No;No;No;No;No;No;No;Pharmacosmos A/S;;;;;22/07/2026;;;;;;20/07/2026;25/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/zinmyleo
Human;Blenrep;EMEA/H/C/004935;Expired;;R/017;belantamab mafodotin;belantamab mafodotin;Multiple Myeloma;;No;L01XC39;;Antineoplastic agents;;Blenrep is indicated as monotherapy for the treatment of multiple myeloma in adult patients, who have received at least four prior therapies and whose disease is refractory to at least one proteasome inhibitor, one immunomodulatory agent, and an anti-CD38 monoclonal antibody, and who have demonstrated disease progression on the last therapy.;No;Yes;No;No;Yes;No;No;Yes;Yes;GlaxoSmithKline Trading Services Limited;23/02/2024;;;23/07/2020;;25/08/2020;;23/02/2024;;8;17/09/2020;19/02/2025;https://www.ema.europa.eu/en/medicines/human/EPAR/blenrep1
Human;Translarna;EMEA/H/C/002720;Expired;;R/0071;ataluren;ataluren;Muscular Dystrophy, Duchenne;;No;M09AX03;;Other drugs for disorders of the musculo-skeletal system;;Translarna is indicated for the treatment of Duchenne muscular dystrophy resulting from a nonsense mutation in the dystrophin gene, in ambulatory patients aged 2 years and older. Efficacy has not been demonstrated in non-ambulatory patients. The presence of a nonsense mutation in the dystrophin gene should be determined by genetic testing.;No;Yes;No;No;Yes;No;No;No;No;PTC Therapeutics International Limited;28/10/2024;;;23/01/2014;;31/07/2014;;28/03/2025;;25;23/07/2018;29/10/2024;https://www.ema.europa.eu/en/medicines/human/EPAR/translarna
Human;Tavneos;EMEA/H/C/005523;Revoked;;PSUSA/00010967/202403;avacopan;avacopan;"Microscopic Polyangiitis;Wegener Granulomatosis";;No;L04;;Immunosuppressants;;Tavneos, in combination with a rituximab or cyclophosphamide regimen, is indicated for the treatment of adult patients with severe, active granulomatosis with polyangiitis (GPA) or microscopic polyangiitis (MPA).;No;Yes;No;No;No;No;No;Yes;Yes;Vifor Fresenius Medical Care Renal Pharma France;15/01/2025;;;11/11/2021;;11/01/2022;;04/08/2026;;9;10/11/2021;21/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/tavneos
Human;Ocaliva;EMEA/H/C/004093;Revoked;;N/0048;obeticholic acid;obeticholic acid;Liver Cirrhosis, Biliary;;No;A05AA04;;Bile and liver therapy;;Ocaliva is indicated for the treatment of primary biliary cholangitis (also known as primary biliary cirrhosis) in combination with ursodeoxycholic acid (UDCA) in adults with an inadequate response to UDCA or as monotherapy in adults unable to tolerate UDCA.;No;Yes;No;No;Yes;No;No;No;No;Advanz Pharma Limited;16/04/2024;;;13/10/2016;;12/12/2016;;30/08/2024;;21;21/03/2018;20/01/2025;https://www.ema.europa.eu/en/medicines/human/EPAR/ocaliva
Human;Qezzaqar;EMEA/H/C/006317;Opinion;Negative;;catequentinib;catequentinib dihydrochloride;"Sarcoma;Leiomyosarcoma";;No;L01EX;;Antineoplastic agents;;Treatment of synovial sarcoma or leiomyosarcoma.;No;No;No;No;No;No;No;Yes;No;CATS Consultants GmbH;;;;23/07/2026;;;;;;;24/07/2026;09/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/qezzaqar
Human;Cavoley;EMEA/H/C/006937;Opinion;Positive;;pegfilgrastim;pegfilgrastim;Neutropenia;;No;L03AA13;;Immunostimulants;;Reduction of neutropenia in adults;No;No;No;Yes;No;No;No;No;No;CuraTeQ Biologics s.r.o;;;;23/07/2026;;;;;;;24/07/2026;;https://www.ema.europa.eu/en/medicines/human/EPAR/cavoley
Human;Gardasil 9;EMEA/H/C/003852;Authorised;;X/0000310883;human papillomavirus 9-valent vaccine (recombinant, adsorbed);human papillomavirus vaccine [types 6, 11, 16, 18, 31, 33, 45, 52, 58] (recombinant, adsorbed);"Condylomata Acuminata;Papillomavirus Infections;Immunization;Uterine Cervical Dysplasia";;No;J07BM03;;Papillomavirus vaccines;;Gardasil 9 is indicated for active immunisation of individuals from the age of 9 years against the following HPV diseases: Premalignant lesions and cancers affecting the cervix, vulva, vagina and anus caused by vaccine HPV types Genital warts (Condyloma acuminata) caused by specific HPV types. See sections 4.4 and 5.1 for important information on the data that support these indications. The use of Gardasil 9 should be in accordance with official recommendations.;No;No;No;No;No;No;No;No;No;Merck Sharp & Dohme B.V.;19/06/2026;;;25/03/2015;;10/06/2015;;;;30;26/07/2018;08/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/gardasil-9
Human;Qdenga;EMEA/H/C/005155;Authorised;;VR/0000343169;dengue tetravalent vaccine (live, attenuated);"Dengue virus, serotype 2, expressing Dengue virus, serotype 1, surface proteins, live, attenuated;Dengue virus, serotype 2, expressing Dengue virus, serotype 3, surface proteins, live, attenuated;Dengue virus, serotype 2, expressing Dengue virus, serotype 4, surface proteins, live, attenuated;Dengue virus, serotype 2, live, attenuated";Dengue;;No;J07BX04;;Vaccines;;Qdenga is indicated for the prevention of dengue disease in individuals from 4 years of age. The use of Qdenga should be in accordance with official recommendations.;No;Yes;No;No;No;No;No;No;No;Takeda Pharmaceuticals International AG Ireland Branch;03/09/2026;;;13/10/2022;;05/12/2022;;;;9;12/10/2022;04/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/qdenga
Human;Comirnaty;EMEA/H/C/005735;Authorised;;VR/0000355113;COVID-19 mRNA vaccine;single-stranded, 5’-capped messenger RNA produced using a cell-free in vitro transcription from the corresponding DNA templates, encoding the viral spike (S) protein of SARS-CoV-2;COVID-19 virus infection;;No;J07BN01;;Vaccines;;"Comirnaty JN.1 dispersion for injection is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 6 months of age and older. The use of this vaccine should be in accordance with official recommendations. Comirnaty JN.1 concentrate for dispersion for injection is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in infants and children aged 6 months to 11 years. The use of this vaccine should be in accordance with official recommendations. Comirnaty KP.2 dispersion for injection is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 6 months of age and older. The use of this vaccine should be in accordance with official recommendations. Comirnaty LP.8.1 dispersion for injection is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 6 months of age and older. The use of this vaccine should be in accordance with official recommendations. Comirnaty XFG dispersion for injection is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 6 months of age and older.&nbsp; The use of this vaccine should be in accordance with official recommendations.";No;Yes;No;No;No;No;No;No;No;BioNTech Manufacturing GmbH;28/07/2026;;;21/12/2020;;21/12/2020;;;;63;23/12/2020;26/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/comirnaty
Human;Spikevax (previously COVID-19 Vaccine Moderna);EMEA/H/C/005791;Authorised;;VR/0000356879;COVID-19 mRNA vaccine;single-stranded, 5’-capped messenger RNA (mRNA) produced using a cell-free in vitro transcription from the corresponding DNA templates, encoding the viral spike (S) protein of SARS-CoV-2;COVID-19 virus infection;;No;J07BN01;;Vaccines;;"Spikevax is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 6 months of age and older. The use of this vaccine should be in accordance with official recommendations. Spikevax bivalent Original/Omicron BA.1 is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 6 years of age and older who have previously received at least a primary vaccination course against COVID-19. The use of this vaccine should be in accordance with official recommendations. Spikevax bivalent Original/Omicron BA.4-5 is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 6 months of age and older.&nbsp;The use of this vaccine should be in accordance with official recommendations. Spikevax XBB.1.5 is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 6 months of age and older. Spikevax JN.1 is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 6 months of age and older.&nbsp;The use of this vaccine should be in accordance with official recommendations. Spikevax JN.1 is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 6 months of age and older.&nbsp;The use of this vaccine should be in accordance with official recommendations. Spikevax LP.8.1 is indicated for active immunisation to prevent COVID 19 caused by SARS-CoV-2 in individuals 6 months of age and older. The use of this vaccine should be in accordance with official recommendations. Spikevax XFG is indicated for active immunisation to prevent COVID 19 caused by SARS-CoV-2 in individuals 6 months of age and older. The use of this vaccine should be in accordance with official recommendations.";No;Yes;No;No;No;No;No;No;No;Moderna Biotech Spain, S.L.;28/07/2026;;;04/01/2021;;06/01/2021;;;;63;20/01/2021;26/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/spikevax
Human;Ixchiq;EMEA/H/C/005797;Authorised;;PSUR/0000327923;Chikungunya vaccine (live);Chikungunya virus, strain CHIKV LR2006-OPY1, live attenuated;Chikungunya virus;;Yes;J07BP01;;Vaccines;;"Ixchiq is indicated for active immunisation for the prevention of disease caused by chikungunya virus (CHIKV) in individuals 12 years and older&nbsp;at high risk of acquiring chikungunya infection.&nbsp; The use of this vaccine should be in accordance with official recommendations.";No;Yes;No;No;No;No;No;No;Yes;Valneva Austria GmbH;17/08/2026;;;30/05/2024;;28/06/2024;;;;8;31/05/2024;24/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/ixchiq
Human;Rotarix;EMEA/H/C/000639;Authorised;;VR/0000347556;rotavirus vaccine, live;human rotavirus, live attenuated;"Immunization;Rotavirus Infections";;No;J07BH01;;Vaccines;;Rotarix is indicated for the active immunisation of infants aged 6 to 24 weeks for prevention of gastroenteritis due to rotavirus infection. The use of Rotarix should be based on official recommendation.;No;No;No;No;No;No;No;No;No;GlaxoSmithKline Biologicals S.A.;23/07/2026;;;;;21/02/2006;;;;48;26/07/2018;24/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/rotarix
Human;Hexyon;EMEA/H/C/002796;Authorised;;VR/0000295915;diphtheria, tetanus, pertussis (acellular, component), hepatitis B (rDNA), poliomyelitis (inactivated) and Haemophilus influenzae type b conjugate vaccine (adsorbed);"filamentous haemagglutinin;Haemophilus influenzae type B polysaccharide (polyribosylribitol phosphate);hepatitis B surface antigen;pertussis toxoid;poliovirus (inactivated) type 1 (Mahoney strain) produced on Vero cells;poliovirus (inactivated) type 2 (MEF-1 strain) produced on Vero cells;poliovirus (inactivated) type 3 (Saukett strain) produced on Vero cells;tetanus protein;tetanus toxoid adsorbed on aluminium hydroxide, hydrated;Diphtheria toxoid";"Hepatitis B;Tetanus;Immunization;Meningitis, Haemophilus;Whooping Cough;Poliomyelitis;Diphtheria";;No;J07CA09;;Vaccines;;Hexyon (DTaP-IPV-HB-Hib) is indicated for primary and booster vaccination of infants and toddlers from six weeks of age against diphtheria, tetanus, pertussis, hepatitis B, poliomyelitis and invasive diseases caused by Haemophilus influenzae type b (Hib). The use of this vaccine should be in accordance with official recommendations.;No;No;No;No;No;No;No;No;No;Sanofi Winthrop Industrie;25/06/2026;;;21/02/2013;;17/04/2013;22/02/2013;;;37;08/12/2017;07/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/hexyon
Human;Bimervax;EMEA/H/C/006058;Authorised;;VR/0000356318;COVID-19 Vaccine (recombinant, adjuvanted);COVID-19 Vaccine (recombinant, adjuvanted);COVID-19 virus infection;;No;J07BN;;Vaccines;;Bimervax is indicated as a booster for active immunisation to prevent COVID-19 in individuals 12 years of age and older who have previously received a mRNA COVID-19 vaccine (see sections 4.2 and 5.1). The use of this vaccine should be in accordance with official recommendations. Bimervax XBB.1.16 is indicated for active immunisation to prevent COVID-19 caused by SARS-CoV-2 in individuals 12 years of age and older. The use of this vaccine should be in accordance with official recommendations. Bimervax LP.8.1 is indicated for active immunisation to prevent COVID-19 caused by SARS CoV-2 in individuals 12 years of age and older. The use of this vaccine should be in accordance with official recommendations.;No;Yes;No;No;No;No;No;No;No;Hipra Human Health S.L.;28/07/2026;;;;;30/03/2023;;;;16;31/03/2023;04/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/bimervax
Human;Myqorzo;EMEA/H/C/006228;Authorised;;VR/0000355089;aficamten;aficamten;Cardiomyopathy, Hypertrophic;;No;;;;;Myqorzo is indicated for the treatment of symptomatic (New York Heart Association, NYHA, class II-III) obstructive hypertrophic cardiomyopathy (oHCM) in adult patients.;No;Yes;No;No;No;No;No;No;No;Cytokinetics (Ireland) Limited;01/09/2026;;;11/12/2025;;12/02/2026;;;;2;12/12/2025;01/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/myqorzo
Human;Vafseo;EMEA/H/C/005131;Authorised;;VR/0000363045;vadadustat;vadadustat;"Renal Insufficiency, Chronic;Anemia";;No;;;Antianemic preparations;;Vafseo is indicated for the treatment of symptomatic anaemia associated with chronic kidney disease (CKD) in adults on chronic maintenance dialysis.;No;Yes;No;No;No;No;No;No;No;Medice Arzneimittel Pütter GmbH & Co. KG;12/08/2026;;;23/02/2023;;24/04/2023;;;;6;31/05/2023;14/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/vafseo
Human;Hyftor;EMEA/H/C/005896;Authorised;;VR/0000282602;sirolimus;sirolimus;"Angiofibroma;Tuberous Sclerosis";;No;;;;;Hyftor is indicated for the treatment of facial angiofibroma associated with tuberous sclerosis complex in adults and paediatric patients aged 6 years and older.;No;No;No;No;No;No;No;Yes;No;Plusultra pharma GmbH;04/07/2025;;;23/02/2023;;15/05/2023;;;;5;08/06/2023;06/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/hyftor
Human;Lucentis;EMEA/H/C/000715;Authorised;;PSUR/0000327906;ranibizumab;ranibizumab;"Wet Macular Degeneration;Macular Edema;Diabetes Complications;Myopia, Degenerative;Choroidal Neovascularization";;No;S01LA04;;Ophthalmologicals;;Lucentis is indicated in adults for: The treatment of neovascular (wet) age-related macular degeneration (AMD) The treatment of visual impairment due to choroidal neovascularisation (CNV) The treatment of visual impairment due to diabetic macular oedema (DME) The treatment of visual impairment due to macular oedema secondary to retinal vein occlusion (branch RVO or central RVO);No;No;No;No;No;No;No;No;No;Novartis Europharm Limited;20/08/2026;;;16/11/2006;;22/01/2007;;;;49;26/07/2018;08/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/lucentis
Human;Keytruda;EMEA/H/C/003820;Authorised;;"VR/0000316576; VR/0000316515";pembrolizumab;pembrolizumab;"Melanoma;Hodgkin Disease;Carcinoma, Renal Cell;Carcinoma, Non-Small-Cell Lung;Carcinoma, Transitional Cell;Squamous Cell Carcinoma of Head and Neck;Urologic Neoplasms;Endometrial Neoplasms";;No;L01FF02;;Antineoplastic agents;;"Melanoma Keytruda as monotherapy is indicated for the treatment of adults and adolescents aged 12 years and older with advanced (unresectable or metastatic) melanoma. Keytruda&nbsp;as monotherapy is indicated for the adjuvant treatment of adults and adolescents aged 12 years and older with Stage IIB, IIC, or with Stage III melanoma and lymph node involvement who have undergone complete resection. Non small cell lung carcinoma (NSCLC) Keytruda, in combination with platinum-containing chemotherapy as neoadjuvant treatment, and then continued as monotherapy as adjuvant treatment, is indicated for the treatment of resectable non small cell lung carcinoma at high risk of recurrence in adults Keytruda as monotherapy is indicated for the adjuvant treatment of adults with non-small cell lung carcinoma who are at high risk of recurrence following complete resection and platinum based chemotherapy (for selection criteria, see section 5.1). Keytruda&nbsp;as monotherapy is indicated for the first line treatment of metastatic non small cell lung carcinoma in adults whose tumours express PD L1 with a ≥ 50% tumour proportion score (TPS) with no EGFR or ALK positive tumour mutations. Keytruda, in combination with pemetrexed and platinum chemotherapy, is indicated for the first-line treatment of metastatic non squamous non small cell lung carcinoma in adults whose tumours have no EGFR or ALK positive mutations. Keytruda, in combination with carboplatin and either paclitaxel or nab paclitaxel, is indicated for the first line treatment of metastatic squamous non small cell lung carcinoma in adults. Keytruda&nbsp; as monotherapy is indicated for the treatment of locally advanced or metastatic non small cell lung carcinoma in adults whose tumours express PD L1 with a&nbsp;≥ 1% TPS and who have received at least one prior chemotherapy regimen. Patients with EGFR or ALK positive tumour mutations should also have received targeted therapy before receiving KEYTRUDA. Malignant pleural mesothelioma (MPM) Keytruda, in combination with pemetrexed and platinum chemotherapy, is indicated for the first‑line treatment of adults with unresectable non-epithelioid malignant pleural mesothelioma. Classical Hodgkin lymphoma (cHL) Keytruda&nbsp;as monotherapy is indicated for the treatment of adult and paediatric patients aged 3 years and older with relapsed or refractory classical Hodgkin lymphoma who have failed autologous stem cell transplant (ASCT) or following at least two prior therapies when ASCT is not a treatment option. Urothelial carcinoma Keytruda, in combination with enfortumab vedotin, as neoadjuvant treatment and then continued after radical cystectomy as adjuvant treatment, is indicated for the treatment of adults with resectable muscle invasive bladder cancer (MIBC) who are ineligible for cisplatin‑containing chemotherapy. Keytruda, in combination with enfortumab vedotin, is indicated for the first-line treatment of unresectable or metastatic urothelial carcinoma in adults. Keytruda as monotherapy is indicated for the treatment of locally advanced or metastatic urothelial carcinoma in adults who have received prior platinum containing chemotherapy.Keytruda as monotherapy is indicated for the treatment of locally advanced or metastatic urothelial carcinoma in adults who are not eligible for cisplatin containing chemotherapy and whose tumours express PD L1 with a combined positive score (CPS) ≥ 10. Head and neck squamous cell carcinoma (HNSCC) Keytruda as monotherapy is indicated for the treatment of resectable locally advanced head and neck squamous cell carcinoma as neoadjuvant treatment, continued as adjuvant treatment in combination with radiation therapy with or without concomitant cisplatin and then as monotherapy in adults whose tumours express PD-L1 with a CPS&nbsp;≥&nbsp;1. Keytruda, as monotherapy or in combination with platinum and 5 fluorouracil (5 FU) chemotherapy, is indicated for the first line treatment of metastatic or unresectable recurrent head and neck squamous cell carcinoma in adults whose tumours express PD L1 with a CPS ≥&nbsp;1. Keytruda&nbsp;as monotherapy is indicated for the treatment of recurrent or metastatic head and neck squamous cell carcinoma in adults whose tumours express PD L1 with a ? 50% TPS and progressing on or after platinum containing chemotherapy. Renal cell carcinoma (RCC) Keytruda, in combination with axitinib, is indicated for the first line treatment of advanced renal cell carcinoma in adults. Keytruda, in combination with lenvatinib, is indicated for the first line treatment of advanced renal cell carcinoma in adults. Keytruda as monotherapy is indicated for the adjuvant treatment of adults with renal cell carcinoma at increased risk of recurrence following nephrectomy, or following nephrectomy and resection of metastatic lesions (for selection criteria, please see section 5.1). Microsatellite instability high (MSI-H) or mismatch repair deficient (dMMR) cancers Colorectal cancer (CRC)Keytruda&nbsp;as monotherapy is indicated for theadults with MSI-H or dMMR colorectal cancer in the following settings: first line treatment of metastatic microsatellite instability high (MSI H) or mismatch repair deficient (dMMR) colorectal cancer in adults; treatment of unresectable or metastatic colorectal cancer after previous fluoropyrimidine based combination therapy.&nbsp; Non-colorectal cancersKeytruda&nbsp;as monotherapy is indicated for the treatment of the following MSI H or dMMR tumours in adults with: advanced or recurrent endometrial carcinoma, who have disease progression on or following prior treatment with a platinum containing therapy in any setting and who are not candidates for curative surgery or radiation; unresectable or metastatic gastric, small intestine, or biliary cancer, who have disease progression on or following at least one prior therapy. Oesophageal carcinoma Keytruda, in combination with platinum and fluoropyrimidine based chemotherapy, is indicated for the first-line treatment of locally advanced unresectable or metastatic carcinoma of the oesophagus in adults whose tumours express PD L1 with a CPS&nbsp;≥ 10. Triple negative breast cancer (TNBC) Keytruda, in combination with chemotherapy as neoadjuvant treatment, and then continued as monotherapy as adjuvant treatment after surgery, is indicated for the treatment of adults with locally advanced, or early stage triple negative breast cancer at high risk of recurrence. Keytruda, in combination with chemotherapy, is indicated for the treatment of locally recurrent unresectable or metastatic triple negative breast cancer in adults whose tumours express PD L1 with a CPS&nbsp;≥ 10 and who have not received prior chemotherapy for metastatic disease. Endometrial carcinoma (EC) Keytruda, in combination with carboplatin and paclitaxel, is indicated for the first-line treatment of primary advanced or recurrent endometrial carcinoma in adults who are candidates for systemic therapy.&nbsp; Keytruda, in combination with lenvatinib, is indicated for the treatment of advanced or recurrent endometrial carcinoma in adults who have disease progression on or following prior treatment with a platinum containing therapy in any setting and who are not candidates for curative surgery or radiation. Cervical cancer Keytruda, in combination with chemoradiotherapy (external beam radiation therapy followed by brachytherapy), is indicated for the treatment of FIGO 2014 Stage III - IVA locally advanced cervical cancer in adults who have not received prior definitive therapy.&nbsp; Keytruda, in combination with chemotherapy with or without bevacizumab, is indicated for the treatment of persistent, recurrent, or metastatic cervical cancer in adults whose tumours express PD L1 with a CPS&nbsp;≥ 1. Gastric or gastro-oesophageal junction (GEJ) adenocarcinoma Keytruda, in combination with trastuzumab, fluoropyrimidine and platinum-containing chemotherapy, is indicated for the first-line treatment of locally advanced unresectable or metastatic HER2-positive gastric or gastro-oesophageal junction adenocarcinoma in adults whose tumours express PD-L1 with a CPS ≥ 1. Keytruda, in combination with fluoropyrimidine and platinum-containing chemotherapy, is indicated for the first-line treatment of locally advanced unresectable or metastatic HER2-negative gastric or gastro-oesophageal junction adenocarcinoma in adults whose tumours express PD L1 with a CPS ≥ 1 (see section 5.1). Biliary tract carcinoma (BTC) Keytruda, in combination with gemcitabine and cisplatin, is indicated for the first-line treatment of locally advanced unresectable or metastatic biliary tract carcinoma in adults. Ovarian Cancer Keytruda, in combination with paclitaxel, with or without bevacizumab, is indicated for the treatment of platinum‑resistant epithelial ovarian, fallopian tube, or primary peritoneal carcinoma in adults&nbsp;whose tumours express&nbsp;PD‑L1&nbsp;with a CPS&nbsp;≥&nbsp;1 and who have received one or two prior systemic treatment regimens.";No;No;No;No;No;No;No;No;No;Merck Sharp & Dohme B.V.;19/06/2026;;;20/05/2015;;17/07/2015;;;;72;21/06/2018;03/09/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/keytruda
